id,rating
754,4.004
755,3.445
756,3.855
757,3.922
758,3.637
759,4.04
760,3.441
761,3.13
762,3.547
763,4.41
764,4.38
765,3.63
766,4.434
767,4.45
768,4.305
769,4.56
770,4.49
771,4.48
772,4.82
773,4.336
774,4.387
775,4.93
776,4.71
777,4.484
778,4.324
779,3.852
780,3.756
781,3.822
782,4.125
783,4.46
784,3.887
785,3.416
786,3.582
787,3.922
788,4.484
789,3.996
790,3.092
791,3.438
792,3.342
793,3.219
794,3.582
795,3.3
796,3.516
797,3.555
798,3.5
799,3.404
800,2.824
801,3.309
802,3.46
803,3.885
804,4.035
805,3.297
806,3.508
807,3.746
808,3.32
809,3.42
810,2.854
811,4.258
812,4.066
813,3.945
814,3.861
815,4.246
816,3.447
817,3.346
818,3.959
819,3.488
820,4.508
821,4.668
822,4.438
823,3.857
824,4.246
825,4.67
826,4.53
827,4.824
828,4.566
829,3.479
830,4.14
831,3.129
832,3.955
833,4.066
834,3.215
835,3.76
836,3.725
837,3.703
838,3.959
839,4.234
840,3.379
841,4.035
842,3.588
843,3.902
844,3.67
845,3.805
846,3.434
847,3.691
848,3.535
849,3.953
850,4.45
851,4.363
852,3.828
853,3.004
854,3.564
855,4.188
856,3.654
857,4.035
858,4.324
859,3.416
860,2.488
861,3.621
862,3.771
863,3.926
864,3.727
865,3.586
866,1.867
867,4.246
868,4.46
869,3.627
870,4.266
871,4.12
872,3.844
873,4.105
874,3.945
875,3.959
876,4.31
877,3.957
878,4.25
879,3.764
880,4.04
881,3.951
882,4.332
883,3.977
884,4.008
885,4.285
886,4.184
887,3.84
888,4.242
889,4.04
890,4.633
891,4.008
892,4.695
893,4.69
894,4.25
895,4.594
896,4.54
897,4.8
898,4.86
899,4.688
900,4.145
901,4.3
902,4.773
903,4.38
904,4.367
905,4.63
906,4.49
907,4.395
908,4.492
909,4.742
910,3.947
911,4.04
912,3.691
913,4.176
914,3.854
915,3.066
916,3.66
917,4.125
918,3.736
919,3.672
920,3.398
921,3.658
922,3.99
923,3.502
924,3.45
925,3.506
926,3.346
927,3.61
928,3.947
929,3.092
930,4.316
931,4.01
932,4.496
933,2.865
934,4.094
935,4.117
936,3.541
937,4.06
938,3.578
939,4.406
940,4.87
941,4.277
942,5.004
943,4.53
944,4.93
945,4.42
946,4.934
947,4.566
948,4.93
949,4.547
950,4.27
951,3.713
952,4.387
953,4.18
954,4.23
955,4.574
956,3.63
957,4.56
958,4.414
959,4.605
960,4.613
961,5.062
962,4.96
963,4.664
964,4.445
965,4.637
966,4.52
967,3.611
968,4.844
969,4.74
970,4.508
971,4.137
972,4.848
973,4.02
974,4.574
975,4.58
976,4.973
977,4.957
978,4.777
979,4.562
980,3.629
981,3.94
982,3.965
983,3.84
984,3.688
985,3.342
986,3.357
987,3.94
988,3.443
989,3.688
990,3.283
991,3.326
992,2.936
993,3.725
994,3.676
995,3.27
996,3.592
997,3.533
998,4.082
999,4.047
1000,3.3
1001,3.312
1002,3.3
1003,3.479
1004,3.537
1005,3.355
1006,3.117
1007,4.07
1008,3.062
1009,3.602
1010,4.094
1011,3.885
1012,3.861
1013,3.898
1014,4.504
1015,3.766
1016,3.865
1017,4.008
1018,3.883
1019,3.564
1020,4.926
1021,4.41
1022,4.676
1023,4.543
1024,4.863
1025,3.633
1026,5.047
1027,4.902
1028,4.883
1029,4.87
1030,4.754
1031,3.7
1032,4.586
1033,4.51
1034,3.326
1035,4.88
1036,4.688
1037,4.71
1038,4.414
1039,4.598
1040,3.451
1041,3.791
1042,3.658
1043,3.707
1044,4.047
1045,2.541
1046,3.973
1047,4.145
1048,3.953
1049,3.871
1050,3.799
1051,3.285
1052,3.857
1053,3.871
1054,3.842
1055,3.3
1056,3.926
1057,3.682
1058,3.99
1059,3.688
1060,3.678
1061,3.656
1062,2.898
1063,3.588
1064,3.195
1065,3.557
1066,3.908
1067,3.602
1068,3.383
1069,3.227
1070,4.387
1071,4.613
1072,3.139
1073,3.646
1074,4.363
1075,4.137
1076,3.982
1077,3.97
1078,4
1079,4.2
1080,3.973
1081,3.482
1082,3.787
1083,3.588
1084,3.662
1085,3.562
1086,4.055
1087,3.746
1088,3.604
1089,3.65
1090,3.568
1091,3.432
1092,3.045
1093,3.68
1094,3.527
1095,3.818
1096,3.523
1097,2.895
1098,3.383
1099,3.867
1100,4.277
1101,2.41
1102,4.48
1103,3.541
1104,3.621
1105,4.18
1106,4.12
1107,4.055
1108,4.566
1109,4.516
1110,4.68
1111,3.934
1112,4.594
1113,3.98
1114,4.473
1115,3.676
1116,4.008
1117,3.994
1118,2.926
1119,4.836
1120,4.69
1121,4.598
1122,4.516
1123,3.918
1124,4.13
1125,4.086
1126,3.691
1127,3.812
1128,3.545
1129,4.34
1130,4.33
1131,4.562
1132,4.36
1133,4.52
1134,4.746
1135,4.324
1136,4.496
1137,3.932
1138,4.562
1139,3.568
1140,4.21
1141,3.68
1142,3.607
1143,3.738
1144,4.195
1145,3.674
1146,3.72
1147,3.672
1148,3.83
1149,3.89
1150,4.086
1151,4.02
1152,3.273
1153,4.195
1154,4.242
1155,3.408
1156,4.44
1157,3.36
1158,3.838
1159,4.195
1160,4.043
1161,4.332
1162,4.2
1163,4.594
1164,4.43
1165,4.496
1166,3.945
1167,3.863
1168,4.402
1169,4.137
1170,4.027
1171,3.672
1172,3.72
1173,4.293
1174,4.113
1175,3.797
1176,4.16
1177,4.145
1178,3.9
1179,3.996
1180,3.701
1181,4.54
1182,4.33
1183,4.727
1184,4.258
1185,4.746
1186,4.043
1187,4.16
1188,4.434
1189,4.285
1190,3.96
1191,3.266
1192,3.832
1193,4.22
1194,4.03
1195,3.65
1196,3.213
1197,4.17
1198,4.094
1199,3.623
1200,3.607
1201,3.662
1202,4.23
1203,4.355
1204,4.39
1205,3.414
1206,3.943
1207,4.215
1208,3.977
1209,3.924
1210,3.56
1211,3.436
1212,2.68
1213,3.193
1214,3.03
1215,3.262
1216,3.246
1217,3.146
1218,2.746
1219,2.732
1220,4.312
1221,4.434
1222,4.02
1223,3.846
1224,4.516
1225,3.54
1226,4.234
1227,3.914
1228,4.08
1229,4.227
1230,3.025
1231,3.727
1232,3.426
1233,3.889
1234,4.316
1235,3.418
1236,3.713
1237,4.43
1238,4.08
1239,3.557
1240,4.023
1241,3.709
1242,3.262
1243,3.262
1244,4.43
1245,4.17
1246,4.023
1247,3.943
1248,4.18
1249,3.742
1250,3.93
1251,3.658
1252,4.516
1253,3.863
1254,4.406
1255,3.994
1256,5.6
1257,4.344
1258,4.48
1259,4.156
1260,4.336
1261,3.99
1262,4.18
1263,4.156
1264,4.156
1265,4.06
1266,4.035
1267,4.29
1268,3.695
1269,4.234
1270,4.637
1271,4.56
1272,4.297
1273,4.195
1274,4.457
1275,4.355
1276,4.617
1277,4.676
1278,4.57
1279,4.957
1280,4.332
1281,4.418
1282,4.72
1283,4.773
1284,4.125
1285,4.66
1286,4.023
1287,4.59
1288,4.242
1289,4.45
1290,3.477
1291,3.309
1292,3.525
1293,3.791
1294,3.629
1295,3.574
1296,3.787
1297,3.602
1298,4.117
1299,4.51
1300,3.287
1301,3.004
1302,3.352
1303,3.193
1304,3.672
1305,3.072
1306,2.943
1307,3.352
1308,2.947
1309,3.219
1310,3.795
1311,3.807
1312,3.605
1313,3.385
1314,3.604
1315,3.15
1316,3.377
1317,3.738
1318,3.357
1319,3.68
1320,3.896
1321,4.46
1322,4.383
1323,3.617
1324,4.42
1325,4.375
1326,4.633
1327,4.758
1328,3.975
1329,3.809
1330,4.074
1331,4.055
1332,4.89
1333,4.676
1334,4.71
1335,4.406
1336,4.66
1337,3.63
1338,2.883
1339,5.016
1340,4.156
1341,4.285
1342,4.4
1343,4.32
1344,4.59
1345,4.55
1346,4.426
1347,4.35
1348,4.465
1349,4.367
1350,3.166
1351,3.955
1352,3.727
1353,3.443
1354,3.414
1355,3.36
1356,3.594
1357,3.033
1358,3.697
1359,3.31
1360,4.055
1361,3.11
1362,3.283
1363,3.654
1364,2.932
1365,3.445
1366,3.898
1367,3.521
1368,3.262
1369,3.58
1370,4.02
1371,3.262
1372,3.621
1373,3.223
1374,3.764
1375,3.965
1376,3.613
1377,3.293
1378,3.488
1379,2.99
1380,3.77
1381,3.717
1382,3.568
1383,3.33
1384,3.387
1385,3.451
1386,3.426
1387,3.045
1388,3.332
1389,3.652
1390,3.744
1391,3.771
1392,3.107
1393,3.994
1394,3.273
1395,3.818
1396,3.445
1397,3.86
1398,3.305
1399,3.17
1400,4.996
1401,5.035
1402,5.047
1403,4.797
1404,4.617
1405,4.49
1406,4.703
1407,4.79
1408,4.457
1409,4.508
1410,3.973
1411,4.074
1412,4.242
1413,4.324
1414,3.82
1415,4.418
1416,4.42
1417,4.33
1418,4.496
1419,4.324
1420,3.756
1421,4.188
1422,4.023
1423,3.521
1424,4.3
1425,3.844
1426,4.234
1427,4.48
1428,3.914
1429,4.277
1430,4.31
1431,3.766
1432,3.576
1433,3.604
1434,4.168
1435,3.344
1436,3.775
1437,3.193
1438,4.07
1439,3.973
1440,4.285
1441,4.293
1442,4.742
1443,4.273
1444,4.316
1445,4.566
1446,4.113
1447,4.137
1448,4.32
1449,4.188
1450,5.023
1451,4.805
1452,4.27
1453,4.848
1454,4.766
1455,4.176
1456,4.92
1457,4.906
1458,4.477
1459,4.645
1460,4.164
1461,4.766
1462,3.865
1463,4.31
1464,3.457
1465,4.41
1466,4.125
1467,4.125
1468,3.645
1469,4.25
1470,3.96
1471,4.26
1472,3.791
1473,3.432
1474,3.531
1475,3.822
1476,3.86
1477,4.008
1478,3.373
1479,4.402
1480,4.59
1481,4.332
1482,4.918
1483,4.574
1484,4.41
1485,4.28
1486,4.59
1487,4.508
1488,4.516
1489,4.28
1490,3.865
1491,3.994
1492,4.62
1493,4.48
1494,3.84
1495,4.113
1496,3.703
1497,4.3
1498,3.68
1499,3.883
1500,4.746
1501,4.87
1502,3.812
1503,4.746
1504,4.812
1505,3.938
1506,4.812
1507,3.94
1508,4.496
1509,3.848
1510,3.854
1511,3.717
1512,4.027
1513,3.717
1514,3.033
1515,4.223
1516,3.408
1517,3.95
1518,4.035
1519,3.826
1520,4.348
1521,4.4
1522,4.254
1523,4.254
1524,4.586
1525,4.098
1526,4.26
1527,4.426
1528,4.92
1529,3.684
1530,3.807
1531,3.562
1532,4.168
1533,4.473
1534,4.47
1535,4.254
1536,3.703
1537,4.195
1538,3.73
1539,4.35
1540,4.38
1541,3.734
1542,4.25
1543,4.266
1544,4.38
1545,4.47
1546,4.137
1547,4.465
1548,4.477
1549,4.04
1550,3.797
1551,3.441
1552,3.867
1553,3.686
1554,3.732
1555,4.11
1556,4.37
1557,3.717
1558,4.23
1559,3.596
1560,4.836
1561,4.184
1562,4.633
1563,4.04
1564,4.496
1565,4.016
1566,3.998
1567,4.65
1568,4.6
1569,4.6
1570,4.973
1571,4.336
1572,3.68
1573,5
1574,4.344
1575,4.793
1576,4.855
1577,4.32
1578,4.887
1579,4.965
1580,4.02
1581,4.34
1582,4.09
1583,3.852
1584,3.135
1585,4.117
1586,3.416
1587,3.992
1588,4.098
1589,3.432
1590,4.61
1591,4.816
1592,4.71
1593,4.34
1594,4.797
1595,4.688
1596,4.71
1597,4.945
1598,4.312
1599,4.734
1600,3.602
1601,3.787
1602,4.19
1603,3.19
1604,3.393
1605,3.672
1606,3.312
1607,3.346
1608,3.709
1609,3.877
1610,2.84
1611,3.367
1612,3.498
1613,3.398
1614,3.463
1615,3.316
1616,3.756
1617,2.965
1618,3.236
1619,3.355
1620,4.14
1621,4.082
1622,3.762
1623,4.004
1624,4.19
1625,3.494
1626,4.258
1627,-0.4148
1628,4.137
1629,3.89
1630,4.375
1631,3.736
1632,4.504
1633,3.953
1634,4.477
1635,3.783
1636,3.865
1637,4.246
1638,3.549
1639,4.023
1640,3.822
1641,4.06
1642,4.418
1643,3.783
1644,3.818
1645,4.027
1646,3.906
1647,3.867
1648,3.81
1649,3.975
1650,3.725
1651,3.771
1652,3.607
1653,3.988
1654,4.016
1655,4.684
1656,4.074
1657,4.07
1658,3.672
1659,4.55
1660,3.969
1661,4.086
1662,4.555
1663,4.152
1664,4.688
1665,4.434
1666,4.223
1667,4.07
1668,4.438
1669,3.725
1670,4.05
1671,4.05
1672,3.715
1673,4.42
1674,4.34
1675,3.984
1676,3.91
1677,3.799
1678,2.764
1679,4.574
1680,3.688
1681,3.955
1682,3.566
1683,3.652
1684,4.055
1685,3.92
1686,3.076
1687,2.977
1688,3.793
1689,3.219
1690,4.29
1691,3.81
1692,3.781
1693,3.691
1694,3.857
1695,4.25
1696,4.176
1697,3.463
1698,3.57
1699,4.14
1700,4.414
1701,4.2
1702,4.02
1703,4.906
1704,4.68
1705,4.742
1706,4.625
1707,4.863
1708,4.48
1709,4.67
1710,4.355
1711,3.777
1712,4.195
1713,4.637
1714,4.06
1715,4.06
1716,4.535
1717,4.02
1718,4.105
1719,3.9
1720,4.062
1721,3.873
1722,3.828
1723,3.799
1724,3.936
1725,3.844
1726,3.965
1727,3.328
1728,3.627
1729,3.963
1730,4.16
1731,4.62
1732,3.947
1733,4.258
1734,3.998
1735,4.344
1736,4.24
1737,4.168
1738,4.312
1739,4.188
1740,4.17
1741,4.207
1742,4.05
1743,4.312
1744,3.9
1745,4.51
1746,4.33
1747,3.557
1748,3.844
1749,4.453
1750,3.885
1751,3.957
1752,4.26
1753,3.918
1754,4.164
1755,3.875
1756,3.574
1757,4.4
1758,4.05
1759,3.941
1760,4.7
1761,4.473
1762,4.055
1763,4.39
1764,4.336
1765,4.312
1766,3.916
1767,4.3
1768,4.6
1769,4.39
1770,4.43
1771,4.54
1772,4.17
1773,4.445
1774,4.66
1775,4.168
1776,2.965
1777,4.664
1778,4.105
1779,4.758
1780,4.55
1781,4.4
1782,4.51
1783,4.645
1784,4.203
1785,4.543
1786,4.883
1787,3.893
1788,4.984
1789,4.414
1790,3.055
1791,4.188
1792,3.729
1793,3.854
1794,3.973
1795,3.643
1796,3.762
1797,3.95
1798,3.66
1799,4.066
1800,4.645
1801,4.953
1802,4.41
1803,4.53
1804,4.164
1805,4.633
1806,4.547
1807,4.95
1808,4.79
1809,3.787
1810,4.24
1811,4.52
1812,4.1
1813,3.973
1814,4.35
1815,4.29
1816,4.19
1817,4.08
1818,4.31
1819,4.562
1820,3.824
1821,3.512
1822,3.148
1823,3.287
1824,3.926
1825,3.736
1826,3.168
1827,3.053
1828,3.332
1829,3.941
1830,3.47
1831,3.28
1832,3.744
1833,3.5
1834,4.11
1835,3.217
1836,3.871
1837,3.44
1838,3.7
1839,3.316
1840,4.902
1841,4.723
1842,4.164
1843,4.53
1844,4.754
1845,4.93
1846,4.56
1847,4.832
1848,4.24
1849,4.723
1850,4.35
1851,4.332
1852,4.465
1853,4.453
1854,4.633
1855,4.36
1856,4.164
1857,3.977
1858,4.555
1859,4.887
1860,4.35
1861,4.445
1862,4.176
1863,4.297
1864,3.934
1865,4.746
1866,4.332
1867,4.69
1868,3.42
1869,3.709
1870,3.889
1871,3.924
1872,4.34
1873,3.994
1874,4.15
1875,4.105
1876,4.1
1877,3.703
1878,3.76
1879,4.27
1880,4.508
1881,4.332
1882,4.805
1883,4.113
1884,4.254
1885,4.08
1886,4.28
1887,4.023
1888,4.516
1889,4.684
1890,3.924
1891,4.23
1892,3.951
1893,4.24
1894,3.553
1895,3.871
1896,4.37
1897,4.15
1898,4.11
1899,2.97
1900,4.26
1901,3.49
1902,3.863
1903,3.69
1904,3.791
1905,3.447
1906,3.75
1907,3.29
1908,3.756
1909,3.477
1910,4.99
1911,4.113
1912,4.996
1913,4.64
1914,3.71
1915,5.04
1916,4.27
1917,4.66
1918,4.414
1919,4.363
1920,3.592
1921,3.248
1922,3.793
1923,4.29
1924,4.434
1925,3.846
1926,3.607
1927,3.48
1928,3.92
1929,3.861
1930,3.102
1931,3.602
1932,3.588
1933,4.18
1934,4.03
1935,3.744
1936,3.44
1937,3.316
1938,3.373
1939,4.17
1940,4.293
1941,3.709
1942,4.156
1943,4.33
1944,4.727
1945,3.71
1946,3.39
1947,4.516
1948,3.625
1949,4.363
1950,4.79
1951,4.66
1952,4.59
1953,4.242
1954,4.508
1955,4.32
1956,4.758
1957,4.535
1958,4.426
1959,4.37
1960,4.562
1961,4.312
1962,4.996
1963,4.496
1964,4.637
1965,5.06
1966,5.062
1967,4.547
1968,4.92
1969,4.59
1970,4.504
1971,3.877
1972,4.03
1973,3.97
1974,3.848
1975,3.992
1976,4.65
1977,3.719
1978,4.164
1979,4.523
1980,4.047
1981,3.365
1982,4.32
1983,3.646
1984,3.541
1985,3.5
1986,3.662
1987,3.557
1988,3.701
1989,4.195
1990,3.646
1991,4.18
1992,4.027
1993,3.125
1994,4.223
1995,3.883
1996,3.688
1997,3.799
1998,3.852
1999,3.635
2000,3.795
2001,3.416
2002,4.35
2003,3.227
2004,3.906
2005,3.795
2006,3.744
2007,3.633
2008,3.498
2009,3.457
2010,4.2
2011,3.215
2012,4.33
2013,4.14
2014,4.027
2015,3.746
2016,3.508
2017,3.79
2018,3.852
2019,4.402
2020,3.67
2021,4.28
2022,3.85
2023,4.203
2024,3.697
2025,3.93
2026,3.555
2027,4.34
2028,4.41
2029,4.047
2030,4.992
2031,4.605
2032,4.402
2033,4.46
2034,4.83
2035,4.176
2036,4.59
2037,4.367
2038,4.6
2039,4.77
2040,3.342
2041,2.738
2042,0.2815
2043,3.508
2044,2.799
2045,3.09
2046,3.57
2047,2.799
2048,1.44
2049,3.703
2050,3.068
2051,3.525
2052,4.023
2053,3.533
2054,3.283
2055,3.416
2056,3.617
2057,3.262
2058,3.404
2059,3.316
2060,3.879
2061,4.01
2062,4.305
2063,3.373
2064,3.738
2065,3.848
2066,3.904
2067,4.082
2068,4.055
2069,4.06
2070,4.273
2071,3.947
2072,3.727
2073,3.842
2074,3.854
2075,4.188
2076,4.418
2077,4.254
2078,4.31
2079,4.098
2080,4.05
2081,4.324
2082,4.55
2083,4.082
2084,3.727
2085,4.25
2086,4.125
2087,4.027
2088,4.477
2089,3.94
2090,4.18
2091,4.39
2092,4.117
2093,4.082
2094,4.51
2095,3.834
2096,3.998
2097,3.88
2098,4.125
2099,4.1
2100,3.799
2101,3.91
2102,3.934
2103,3.848
2104,3.762
2105,3.924
2106,3.969
2107,3.854
2108,3.494
2109,3.867
2110,3.115
2111,3.234
2112,3.162
2113,3.44
2114,2.908
2115,3.38
2116,3.13
2117,3.242
2118,3.316
2119,3.242
2120,4.1
2121,3.523
2122,4.08
2123,4.23
2124,4.24
2125,4.07
2126,4.49
2127,4.11
2128,4.074
2129,4.246
2130,4.062
2131,4.29
2132,3.863
2133,4.305
2134,4.094
2135,3.566
2136,3.783
2137,4.742
2138,4.35
2139,3.74
2140,4.52
2141,4.746
